5902,0.1354711847233661
5903,0.11732740101588128
5904,0.15177152768379715
5905,0.1234380778931305
5906,0.09041011610876101
5907,0.09041011610876101
5908,0.1873754823607764
5909,0.0
5910,0.0
5911,0.3203168914418913
5912,0.1234380778931305
5913,0.11057685231133299
5914,0.0
5915,0.3441199323552264
5916,0.10216586073668282
5917,0.14918964618555028
5918,0.12545213178181047
5919,0.11814980330936711
5920,0.14918964618555028
5921,0.12545213178181047
5922,0.23969705744032357
5923,0.15810864819223278
5924,0.05910774062071341
5925,0.1339593237859491
5926,0.10216586073668282
5927,0.1234380778931305
5928,0.057819476739137
5929,0.056007174981032554
5930,0.06665760846914756
5931,0.09974482032627448
5932,0.057819476739137
5933,0.06213233739319992
5934,0.13063506840710365
5935,0.1354711847233661
5936,0.16229198368710748
5937,0.16229198368710748
5938,0.11736621711621713
5939,0.0
5940,0.6366825396825397
5941,0.03722442509027875
5942,0.09041011610876101
5943,0.11057685231133299
5944,0.15177152768379715
5945,0.04466998041210722
5946,0.0
5947,0.0
5948,0.06546225017741192
5949,0.19657539682539685
5950,0.1234380778931305
5951,0.05478210745671372
5952,0.1046876326701033
5953,0.1234380778931305
5954,0.05478210745671372
5955,0.20059824673950058
5956,0.3588022691417192
5957,0.19735487217664427
5958,0.17139411689016998
5959,0.48644444444444446
5960,0.0
5961,0.04466998041210722
5962,0.11814980330936711
5963,0.0
5964,0.0
5965,0.22285714285714278
5966,0.008333333333333333
5967,0.22078603939964636
5968,0.037694846089582935
5969,0.0
5970,0.1234380778931305
5971,0.1234380778931305
5972,0.1234380778931305
5973,0.11751465201465199
5974,0.04466998041210722
5975,0.1580250300095501
5976,0.1234380778931305
5977,0.055159814638252154
5978,0.08075993124522536
5979,0.12687878624643326
5980,0.03253149628149628
5981,0.08075993124522536
5982,0.3588022691417192
5983,0.11814980330936711
5984,0.19735487217664427
5985,0.17139411689016998
5986,0.17018860841392963
5987,0.0
5988,0.4486587301587302
5989,0.1942857142857143
5990,0.13063506840710365
5991,0.19561331505126084
5992,0.03677150979555977
5993,0.0
5994,0.0
5995,0.13063506840710365
5996,0.03677150979555977
5997,0.0
5998,0.0019444444444444442
5999,0.19735487217664427
6000,0.3588022691417192
6001,0.0023015873015873015
6002,0.057819476739137
6003,0.17018860841392963
6004,0.1339593237859491
6005,0.11814980330936711
6006,0.5542896825396827
6007,0.13063506840710365
6008,0.03677150979555977
6009,0.48644444444444446
6010,0.3498919413919414
6011,0.05478210745671372
6012,0.11732740101588128
6013,0.4616746031746032
6014,0.09041011610876101
6015,0.033666666666666664
6016,0.10890945165945168
6017,0.11057685231133299
6018,0.04466998041210722
6019,0.15177152768379715
6020,0.15177152768379715
6021,0.15177152768379715
6022,0.1234380778931305
6023,0.0
6024,0.23607222222222218
6025,0.037694846089582935
6026,0.3588022691417192
6027,0.19735487217664427
6028,0.1339593237859491
6029,0.3588022691417192
6030,0.19735487217664427
6031,0.0
6032,0.19735487217664427
6033,0.0
6034,0.3588022691417192
6035,0.1339593237859491
6036,0.23607222222222218
6037,0.1339593237859491
6038,0.2627507076257074
6039,0.11814980330936711
6040,0.4230569985569986
6041,0.0
6042,0.23969705744032357
6043,0.0
6044,0.3588022691417192
6045,0.20059824673950058
6046,0.4230569985569986
6047,0.0
6048,0.4321291486291486
6049,0.11751465201465199
6050,0.11732740101588128
6051,0.121302725052725
6052,0.6650119047619049
6053,0.1234380778931305
6054,0.09041011610876101
6055,0.1234380778931305
6056,0.1234380778931305
6057,0.1234380778931305
6058,0.09041011610876101
6059,0.04436002321587201
6060,0.08398846827232095
6061,0.4729880952380953
6062,0.4321291486291486
6063,0.19786434782442697
6064,0.055159814638252154
6065,0.1354711847233661
6066,0.19786434782442697
6067,0.5251631104533581
6068,0.0
6069,0.055159814638252154
6070,0.1354711847233661
6071,0.08075993124522536
6072,0.055159814638252154
6073,0.0
6074,0.19561331505126084
6075,0.0
6076,0.19786434782442697
6077,0.004880952380952381
6078,0.19561331505126084
6079,0.1354711847233661
6080,0.055159814638252154
6081,0.3222777777777777
6082,0.055159814638252154
6083,0.09041011610876101
6084,0.19657539682539685
6085,0.05478210745671372
6086,0.0225
6087,0.48644444444444446
6088,0.6874179154179154
6089,0.018285714285714287
6090,0.018285714285714287
6091,0.19786434782442697
6092,0.18474300245080286
6093,0.09388026679203146
6094,0.2627507076257074
6095,0.003076923076923077
6096,0.18938083811613207
6097,0.055159814638252154
6098,0.0
6099,0.06213233739319992
6100,0.04466998041210722
6101,0.08398846827232095
6102,0.08398846827232095
6103,0.0
6104,0.08398846827232095
6105,0.005227272727272727
6106,0.22078603939964636
6107,0.08398846827232095
6108,0.22078603939964636
6109,0.08398846827232095
6110,0.22078603939964636
6111,0.07400303085287604
6112,0.07400303085287604
6113,0.08398846827232095
6114,0.0
6115,0.0
6116,0.06546225017741192
6117,0.0
6118,0.06435925185925186
6119,0.06546225017741192
6120,0.11057685231133299
6121,0.04436002321587201
6122,0.18236690823141696
6123,0.15810864819223278
6124,0.15810864819223278
6125,0.3588022691417192
6126,0.18236690823141696
6127,0.1234380778931305
6128,0.003928571428571429
6129,0.19786434782442697
6130,0.7607142857142857
6131,0.10216586073668282
6132,0.10216586073668282
6133,0.10216586073668282
6134,0.1799624542124542
6135,0.09879268887387069
6136,0.055159814638252154
6137,0.09041011610876101
6138,0.057819476739137
6139,0.09974482032627448
6140,0.057819476739137
6141,0.09974482032627448
6142,0.057819476739137
6143,0.09974482032627448
6144,0.1522932345432345
6145,0.057819476739137
6146,0.056007174981032554
6147,0.056007174981032554
6148,0.06213233739319992
6149,0.11736621711621713
6150,0.16229198368710748
6151,0.011131578947368421
6152,0.24548015873015874
6153,0.18938083811613207
6154,0.22078603939964636
6155,0.17139411689016998
6156,0.24922105508870204
6157,0.0
6158,0.1982142857142857
6159,0.510910533910534
6160,0.5483095238095238
6161,0.08075993124522536
6162,0.09388026679203146
6163,0.0
6164,0.18474300245080286
6165,0.0
6166,0.09481132756132751
6167,0.09481132756132751
6168,0.09388026679203146
6169,0.0023015873015873015
6170,0.05478210745671372
6171,0.05478210745671372
6172,0.11057685231133299
6173,0.08398846827232095
6174,0.15177152768379715
6175,0.11732740101588128
6176,0.11057685231133299
6177,0.11057685231133299
6178,0.11057685231133299
6179,0.11057685231133299
6180,0.04466998041210722
6181,0.04466998041210722
6182,0.11057685231133299
6183,0.11057685231133299
6184,0.11732740101588128
6185,0.11057685231133299
6186,0.22078603939964636
6187,0.11732740101588128
6188,0.11057685231133299
6189,0.04466998041210722
6190,0.04466998041210722
6191,0.0
6192,0.04466998041210722
6193,0.25629047431756397
6194,0.04436002321587201
6195,0.1234380778931305
6196,0.055159814638252154
6197,0.07633189853781056
6198,0.07633189853781056
6199,0.04436002321587201
6200,0.09041011610876101
6201,0.09041011610876101
6202,0.1046876326701033
6203,0.19786434782442697
6204,0.1234380778931305
6205,0.0225
6206,0.04466998041210722
6207,0.04466998041210722
6208,0.09041011610876101
6209,0.18474300245080286
6210,0.09041011610876101
6211,0.1046876326701033
6212,0.07633189853781056
6213,0.1234380778931305
6214,0.0019444444444444442
6215,0.05216666666666667
6216,0.0
6217,0.09041011610876101
6218,0.037694846089582935
6219,0.20059824673950058
6220,0.20059824673950058
6221,0.04466998041210722
6222,0.04466998041210722
6223,0.19786434782442697
6224,0.0
6225,0.09481132756132751
6226,0.11751465201465199
6227,0.11057685231133299
6228,0.04436002321587201
6229,0.0
6230,0.19735487217664427
6231,0.05478210745671372
6232,0.0
6233,0.11814980330936711
6234,0.23075789827117224
6235,0.005227272727272727
6236,0.0
6237,0.11732740101588128
6238,0.04466998041210722
6239,0.04466998041210722
6240,0.11057685231133299
6241,0.11057685231133299
6242,0.11057685231133299
6243,0.11057685231133299
6244,0.6650119047619049
6245,0.11732740101588128
6246,0.18474300245080286
6247,0.8774629629629629
6248,0.1234380778931305
6249,0.8774629629629629
6250,0.1046876326701033
6251,0.003076923076923077
6252,0.06546225017741192
6253,0.0
6254,0.0
6255,0.4230569985569986
6256,0.07400303085287604
6257,0.003076923076923077
6258,0.003076923076923077
6259,0.06546225017741192
6260,0.09041011610876101
6261,0.09041011610876101
6262,0.09041011610876101
6263,0.055159814638252154
6264,0.09041011610876101
6265,0.09041011610876101
6266,0.055159814638252154
6267,0.09041011610876101
6268,0.4230569985569986
6269,0.20059824673950058
6270,0.0
6271,0.23969705744032357
6272,0.08398846827232095
6273,0.19735487217664427
6274,0.037694846089582935
6275,0.22078603939964636
6276,0.04436002321587201
6277,0.18474300245080286
6278,0.0225
6279,0.003076923076923077
6280,0.005357142857142857
6281,0.003076923076923077
6282,0.0
6283,0.17018860841392963
6284,0.0
6285,0.0
6286,0.18938083811613207
6287,0.18938083811613207
6288,0.09041011610876101
6289,0.5483095238095238
6290,0.09699206349206349
6291,0.4486587301587302
6292,0.055159814638252154
6293,0.09481132756132751
6294,0.09879268887387069
6295,0.04466998041210722
6296,0.3588022691417192
6297,0.0
6298,0.32345238095238094
6299,0.13063506840710365
6300,0.09481132756132751
6301,0.13063506840710365
6302,0.1354711847233661
6303,0.0023015873015873015
6304,0.1354711847233661
6305,0.19786434782442697
6306,0.19561331505126084
6307,0.32740115440115447
6308,0.11453253983855337
6309,0.14678174603174599
6310,0.5964831067625184
6311,0.36976190476190474
6312,0.0
6313,0.0
6314,0.09879268887387069
6315,0.08075993124522536
6316,0.08075993124522536
6317,0.4798518518518518
6318,0.32740115440115447
6319,0.0
6320,0.19561331505126084
6321,0.1354711847233661
6322,0.13063506840710365
6323,0.5251631104533581
6324,0.13063506840710365
6325,0.13063506840710365
6326,0.1354711847233661
6327,0.03677150979555977
6328,0.0
6329,0.5251631104533581
6330,0.0
6331,0.37829617604617605
6332,0.05478210745671372
6333,0.05478210745671372
6334,0.10424147051778629
6335,0.08398846827232095
6336,0.121302725052725
6337,0.15177152768379715
6338,0.06546225017741192
6339,0.11057685231133299
6340,0.1234380778931305
6341,0.1234380778931305
6342,0.19786434782442697
6343,0.1046876326701033
6344,0.04436002321587201
6345,0.1234380778931305
6346,0.18474300245080286
6347,0.11732740101588128
6348,0.17139411689016998
6349,0.037694846089582935
6350,0.19735487217664427
6351,0.17139411689016998
6352,0.22078603939964636
6353,0.0
6354,0.15177152768379715
6355,0.23969705744032357
6356,0.19735487217664427
6357,0.1234380778931305
6358,0.09041011610876101
6359,0.07633189853781056
6360,0.17018860841392963
6361,0.003076923076923077
6362,0.7607142857142857
6363,0.4486587301587302
6364,0.09041011610876101
6365,0.3588022691417192
6366,0.4870777555777557
6367,0.09041011610876101
6368,0.0
6369,0.0
6370,0.17018860841392963
6371,0.1046876326701033
6372,0.07633189853781056
6373,0.0
6374,0.15177152768379715
6375,0.6655225885225886
6376,0.13063506840710365
6377,0.1942857142857143
6378,0.05478210745671372
6379,0.05478210745671372
6380,0.05478210745671372
6381,0.17018860841392963
6382,0.1354711847233661
6383,0.0
6384,0.0
6385,0.12545213178181047
6386,0.0019444444444444442
6387,0.0
6388,0.0
6389,0.0019444444444444442
6390,0.11814980330936711
6391,0.20059824673950058
6392,0.19735487217664427
6393,0.17139411689016998
6394,0.003076923076923077
6395,0.17018860841392963
6396,0.0
6397,0.0
6398,0.003076923076923077
6399,0.19735487217664427
6400,0.11814980330936711
6401,0.06546225017741192
6402,0.0
6403,0.19735487217664427
6404,0.20059824673950058
6405,0.19735487217664427
6406,0.1339593237859491
6407,0.0
6408,0.008333333333333333
6409,0.22078603939964636
6410,0.0
6411,0.4230569985569986
6412,0.4230569985569986
6413,0.19735487217664427
6414,0.4486587301587302
6415,0.03677150979555977
6416,0.13063506840710365
6417,0.09481132756132751
6418,0.1354711847233661
6419,0.055159814638252154
6420,0.13063506840710365
6421,0.0
6422,0.09879268887387069
6423,0.19561331505126084
6424,0.1354711847233661
6425,0.20059824673950058
6426,0.08398846827232095
6427,0.11814980330936711
6428,0.06184593837535014
6429,0.23969705744032357
6430,0.19735487217664427
6431,0.19735487217664427
6432,0.0
6433,0.21141186591186578
6434,0.4798518518518518
6435,0.0
6436,0.5105309967809969
6437,0.3743737373737374
6438,0.48849999999999993
6439,0.5251631104533581
6440,0.1354711847233661
6441,0.13063506840710365
6442,0.1354711847233661
6443,0.10890945165945168
6444,0.0
6445,0.15467044067044064
6446,0.16641738816738813
6447,0.0
6448,0.0
6449,0.4798518518518518
6450,0.17018860841392963
6451,0.19735487217664427
6452,0.6433095238095238
6453,0.1339593237859491
6454,0.11453253983855337
6455,0.17139411689016998
6456,0.11453253983855337
6457,0.0
6458,0.3588022691417192
6459,0.11453253983855337
6460,0.21141186591186578
6461,0.21355952380952373
6462,0.0
6463,0.17018860841392963
6464,0.018285714285714287
6465,0.48644444444444446
6466,0.09388026679203146
6467,0.1799624542124542
6468,0.01
6469,0.0
6470,0.3054985569985569
6471,0.08075993124522536
6472,0.19276190476190475
6473,0.18552380952380954
6474,0.13063506840710365
6475,0.1354711847233661
6476,0.16641738816738813
6477,0.004880952380952381
6478,0.1354711847233661
6479,0.0
6480,0.01
6481,0.1354711847233661
6482,0.15467044067044064
6483,0.004880952380952381
6484,0.018285714285714287
6485,0.1234380778931305
6486,0.09041011610876101
6487,0.0
6488,0.3588022691417192
6489,0.0
6490,0.17018860841392963
6491,0.24922105508870204
6492,0.0
6493,0.0
6494,0.3588022691417192
6495,0.17139411689016998
6496,0.0
6497,0.3588022691417192
6498,0.0
6499,0.17018860841392963
6500,0.17018860841392963
6501,0.19735487217664427
6502,0.0
6503,0.19735487217664427
6504,0.29194444444444445
6505,0.1354711847233661
6506,0.1354711847233661
6507,0.5251631104533581
6508,0.1354711847233661
6509,0.004880952380952381
6510,0.0
6511,0.03677150979555977
6512,0.09423693199760769
6513,0.1354711847233661
6514,0.03677150979555977
6515,0.004880952380952381
6516,0.06546225017741192
6517,0.1618237734487735
6518,0.08398846827232095
6519,0.1
6520,0.18474300245080286
6521,0.08075993124522536
6522,0.10216586073668282
6523,0.1339593237859491
6524,0.0
6525,0.1354711847233661
6526,0.0
6527,0.0
6528,0.08398846827232095
6529,0.08398846827232095
6530,0.0
6531,0.07400303085287604
6532,0.08398846827232095
6533,0.08398846827232095
6534,0.08398846827232095
6535,0.012039072039072039
6536,0.06546225017741192
6537,0.06546225017741192
6538,0.06546225017741192
6539,0.08398846827232095
6540,0.22078603939964636
6541,0.037694846089582935
6542,0.08398846827232095
6543,0.18938083811613207
6544,0.6109235209235208
6545,0.19786434782442697
6546,0.09481132756132751
6547,0.11525677916854386
6548,0.055159814638252154
6549,0.0
6550,0.09388026679203146
6551,0.0
6552,0.055159814638252154
6553,0.09879268887387069
6554,0.12687878624643326
6555,0.19561331505126084
6556,0.23969705744032357
6557,0.3588022691417192
6558,0.10424147051778629
6559,0.08398846827232095
6560,0.0
6561,0.3588022691417192
6562,0.0
6563,0.5341993464052288
6564,0.4778452380952382
6565,0.22285714285714278
6566,0.18474300245080286
6567,0.13063506840710365
6568,0.09388026679203146
6569,0.19561331505126084
6570,0.5251631104533581
6571,0.19786434782442697
6572,0.19786434782442697
6573,0.1354711847233661
6574,0.0
6575,0.1354711847233661
6576,0.19786434782442697
6577,0.09388026679203146
6578,0.0
6579,0.09879268887387069
6580,0.0
6581,0.005
6582,0.007362874580616516
6583,0.07400303085287604
6584,0.07400303085287604
6585,0.6109235209235208
6586,0.003928571428571429
6587,0.0
6588,0.050430288622626086
6589,0.0
6590,0.07400303085287604
6591,0.22078603939964636
6592,0.4230569985569986
6593,0.02928571428571429
6594,0.18938083811613207
6595,0.20059824673950058
6596,0.22078603939964636
6597,0.0
6598,0.05478210745671372
6599,0.9301695526695526
6600,0.615
6601,0.18474300245080286
6602,0.19786434782442697
6603,0.023440823065823065
6604,0.09879268887387069
6605,0.055159814638252154
6606,0.0
6607,0.04910317460317461
6608,0.04910317460317461
6609,0.07126190476190476
6610,0.23969705744032357
6611,0.0
6612,0.3588022691417192
6613,0.23969705744032357
6614,0.23969705744032357
6615,0.3588022691417192
6616,0.19735487217664427
6617,0.3588022691417192
6618,0.3588022691417192
6619,0.19735487217664427
6620,0.3588022691417192
6621,0.3588022691417192
6622,0.3588022691417192
6623,0.19735487217664427
6624,0.12055303683244858
6625,0.19735487217664427
6626,0.19735487217664427
6627,0.17018860841392963
6628,0.0
6629,0.1339593237859491
6630,0.22285714285714278
6631,0.19561331505126084
6632,0.31166666666666654
6633,0.19561331505126084
6634,0.0
6635,0.0
6636,0.4616746031746032
6637,0.18082142857142858
6638,0.0
6639,0.2627507076257074
6640,0.04850000000000001
6641,0.055159814638252154
6642,0.037222222222222226
6643,0.0
6644,0.004880952380952381
6645,0.03677150979555977
6646,0.0
6647,0.055159814638252154
6648,0.09481132756132751
6649,0.1354711847233661
6650,0.19786434782442697
6651,0.10424147051778629
6652,0.0
6653,0.09481132756132751
6654,0.09879268887387069
6655,0.19786434782442697
6656,0.17018860841392963
6657,0.052972504791390235
6658,0.003076923076923077
6659,0.20059824673950058
6660,0.08398846827232095
6661,0.07400303085287604
6662,0.22078603939964636
6663,0.0
6664,0.003076923076923077
6665,0.08398846827232095
6666,0.06546225017741192
6667,0.08398846827232095
6668,0.22078603939964636
6669,0.08398846827232095
6670,0.08398846827232095
6671,0.06546225017741192
6672,0.1354711847233661
6673,0.13063506840710365
6674,0.13063506840710365
6675,0.22756746031746022
6676,0.0
6677,0.6109235209235208
6678,0.055159814638252154
6679,0.19786434782442697
6680,0.19786434782442697
6681,0.3222777777777777
6682,0.055159814638252154
6683,0.09879268887387069
6684,0.08075993124522536
6685,0.08075993124522536
6686,0.055159814638252154
6687,0.055159814638252154
6688,0.0
6689,0.09481132756132751
6690,0.09879268887387069
6691,0.0
6692,0.0
6693,0.19786434782442697
6694,0.22756746031746022
6695,0.0
6696,0.3588022691417192
6697,0.0
6698,0.0
6699,0.0
6700,0.24548015873015874
6701,0.0
6702,0.0
6703,0.012039072039072039
6704,0.07400303085287604
6705,0.012039072039072039
6706,0.0009523809523809524
6707,0.06546225017741192
6708,0.0
6709,0.0
6710,0.10424147051778629
6711,0.18938083811613207
6712,0.22078603939964636
6713,0.08398846827232095
6714,0.037694846089582935
6715,0.08398846827232095
6716,0.037222222222222226
6717,0.22078603939964636
6718,0.18938083811613207
6719,0.20059824673950058
6720,0.5964831067625184
6721,0.0
6722,0.3588022691417192
6723,0.6109235209235208
6724,0.11814980330936711
6725,0.19786434782442697
6726,0.09481132756132751
6727,0.023440823065823065
6728,0.0
6729,0.19786434782442697
6730,0.055159814638252154
6731,0.4486587301587302
6732,0.12687878624643326
6733,0.19786434782442697
6734,0.09481132756132751
6735,0.055159814638252154
6736,0.1354711847233661
6737,0.13063506840710365
6738,0.16641738816738813
6739,0.07126190476190476
6740,0.0
6741,0.03677150979555977
6742,0.07258392081363545
6743,0.19735487217664427
6744,0.24548015873015874
6745,0.03306222209163386
6746,0.17018860841392963
6747,0.17018860841392963
6748,0.1339593237859491
6749,0.17139411689016998
6750,0.12055303683244858
6751,0.17018860841392963
6752,0.3588022691417192
6753,0.17139411689016998
6754,0.11814980330936711
6755,0.19735487217664427
6756,0.17018860841392963
6757,0.17018860841392963
6758,0.11814980330936711
6759,0.22285714285714278
6760,0.41464285714285715
6761,0.13063506840710365
6762,0.5251631104533581
6763,0.13063506840710365
6764,0.13063506840710365
6765,0.5251631104533581
6766,0.0
6767,0.13063506840710365
6768,0.1354711847233661
6769,0.03677150979555977
6770,0.03677150979555977
6771,0.0
6772,0.13063506840710365
6773,0.13063506840710365
6774,0.03677150979555977
6775,0.03306222209163386
6776,0.17139411689016998
6777,0.0
6778,0.08398846827232095
6779,0.48644444444444446
6780,0.18474300245080286
6781,0.18474300245080286
6782,0.18474300245080286
6783,0.19786434782442697
6784,0.18474300245080286
6785,0.0
6786,0.0
6787,0.09879268887387069
6788,0.08075993124522536
6789,0.055159814638252154
6790,0.08075993124522536
6791,0.03677150979555977
6792,0.08398846827232095
6793,0.017349927849927848
6794,0.06546225017741192
6795,0.003928571428571429
6796,0.1799624542124542
6797,0.006607142857142857
6798,0.037694846089582935
6799,0.0
6800,0.19786434782442697
6801,0.11525677916854386
6802,0.09879268887387069
6803,0.09481132756132751
6804,0.19786434782442697
6805,0.050430288622626086
6806,0.0
6807,0.003928571428571429
6808,0.23521933621933616
6809,0.0
6810,0.4130198412698413
6811,0.5762460317460316
6812,0.08398846827232095
6813,0.10424147051778629
6814,0.08398846827232095
6815,0.06546225017741192
6816,0.06546225017741192
6817,0.19786434782442697
6818,0.09481132756132751
6819,0.19786434782442697
6820,0.09879268887387069
6821,0.09879268887387069
6822,0.055159814638252154
6823,0.09879268887387069
6824,0.08075993124522536
6825,0.055159814638252154
6826,0.32740115440115447
6827,0.3588022691417192
6828,0.23969705744032357
6829,0.12055303683244858
6830,0.0
6831,0.03306222209163386
6832,0.3588022691417192
6833,0.17018860841392963
6834,0.17018860841392963
6835,0.11814980330936711
6836,0.17018860841392963
6837,0.17018860841392963
6838,0.22285714285714278
6839,0.22078603939964636
6840,0.0023015873015873015
6841,0.1354711847233661
6842,0.1354711847233661
6843,0.0023015873015873015
6844,0.13063506840710365
6845,0.13063506840710365
6846,0.1354711847233661
6847,0.13063506840710365
6848,0.5251631104533581
6849,0.1354711847233661
6850,0.13063506840710365
6851,0.18474300245080286
6852,0.18474300245080286
6853,0.0
6854,0.19786434782442697
6855,0.03677150979555977
6856,0.03677150979555977
6857,0.08075993124522536
6858,0.08075993124522536
6859,0.055159814638252154
6860,0.08075993124522536
6861,0.09481132756132751
6862,0.1781984126984127
6863,0.22285714285714278
6864,0.050430288622626086
6865,0.0
6866,0.0
6867,0.012039072039072039
6868,0.12687878624643326
6869,0.23969705744032357
6870,0.23969705744032357
6871,0.007362874580616516
6872,0.1799624542124542
6873,0.1354711847233661
6874,0.03677150979555977
6875,0.1354711847233661
6876,0.0
6877,0.19561331505126084
6878,0.19561331505126084
6879,0.37829617604617605
6880,0.037694846089582935
6881,0.07400303085287604
6882,0.055159814638252154
6883,0.055159814638252154
6884,0.09481132756132751
6885,0.059448322575257534
6886,0.07400303085287604
6887,0.003076923076923077
6888,0.10424147051778629
6889,0.5483095238095238
6890,0.5483095238095238
6891,0.055159814638252154
6892,0.09388026679203146
6893,0.19786434782442697
6894,0.19786434782442697
6895,0.0
6896,0.19786434782442697
6897,0.0
6898,0.0
6899,0.07400303085287604
6900,0.06546225017741192
6901,0.09879268887387069
6902,0.18474300245080286
6903,0.24236923423536288
6904,0.1354711847233661
6905,0.0
6906,0.07400303085287604
6907,0.1618237734487735
6908,0.18938083811613207
6909,0.008333333333333333
6910,0.20059824673950058
6911,0.0
6912,0.18938083811613207
6913,0.050430288622626086
6914,0.19786434782442697
6915,0.09879268887387069
6916,0.0
6917,0.055159814638252154
6918,0.0
6919,0.09481132756132751
6920,0.19786434782442697
6921,0.19786434782442697
6922,0.055159814638252154
6923,0.008333333333333333
6924,0.09481132756132751
6925,0.055159814638252154
6926,0.0
6927,0.09879268887387069
6928,0.09481132756132751
6929,0.08075993124522536
6930,0.07258392081363545
6931,0.10890945165945168
6932,0.22078603939964636
6933,0.22078603939964636
6934,0.22078603939964636
6935,0.18938083811613207
6936,0.0
6937,0.4878849206349207
6938,0.12687878624643326
6939,0.08398846827232095
6940,0.09879268887387069
6941,0.09879268887387069
6942,0.023440823065823065
6943,0.1410112542686072
6944,0.08075993124522536
6945,0.0
6946,0.12687878624643326
6947,0.11525677916854386
6948,0.017349927849927848
6949,0.08398846827232095
6950,0.08398846827232095
6951,0.20059824673950058
6952,0.07400303085287604
6953,0.23607222222222218
6954,0.06546225017741192
6955,0.06546225017741192
6956,0.07400303085287604
6957,0.0
6958,0.0
6959,0.023440823065823065
6960,0.055159814638252154
6961,0.04910317460317461
6962,0.47651630201630196
6963,0.19786434782442697
6964,0.19786434782442697
6965,0.0009523809523809524
6966,0.1799624542124542
6967,0.18236690823141696
6968,0.15177152768379715
6969,0.1046876326701033
6970,0.3292174706395647
6971,0.1234380778931305
6972,0.15810864819223278
6973,0.17623843683340476
6974,0.07633189853781056
6975,0.15810864819223278
6976,0.057819476739137
6977,0.05478210745671372
